,0.40000000000000013,0.5,0.75,0.0,0.5
,0.0,1.0,1.0,1.0,0.0
,1.0000000000000002,1.0,1.0,1.0,1.0
,0.19999999999999996,0.7,0.0,1.0,1.0
,0.19999999999999996,1.0,0.0,1.0,1.0
,1.0000000000000002,1.0,1.0,1.0,0.0
,0.19999999999999996,0.6000000000000001,0.0,1.0,1.0
,0.5000000000000002,1.0,0.5,1.0,0.0
,0.0,1.0,0.0,1.0,0.0
442.25,1.0000000000000002,1.0,1.0,1.0,1.0
,1.0000000000000002,1.0,1.0,1.0,1.0
,0.0,1.0,0.5,1.0,0.0
,0.40000000000000013,0.5,0.75,0.2999999999999998,0.5
,0.19999999999999996,0.8,0.0,1.0,1.0
,0.19999999999999996,1.0,0.8,1.0,1.0
,1.0000000000000002,1.0,1.0,1.0,1.0
,1.0000000000000002,1.0,1.0,1.0,1.0
366.0,0.5000000000000002,1.0,0.5,1.0,0.0
,1.0000000000000002,1.0,1.0,1.0,0.5
,0.40000000000000013,1.0,1.0,0.0,0.5
,0.19999999999999996,1.0,0.9000000000000001,1.0,1.0
,0.0,1.0,0.0,1.0,0.0
,0.40000000000000013,0.5,1.0,0.0,0.5
,0.7,1.0,0.0,1.0,1.0
,0.5999999999999999,1.0,0.75,0.0,1.0
,1.0000000000000002,1.0,0.0,1.0,0.0
,0.0,1.0,1.0,1.0,1.0
,0.19999999999999996,1.0,0.0,1.0,1.0
191.0,0.0,1.0,1.0,1.0,1.0
,0.19999999999999996,1.0,0.10000000000000009,1.0,1.0
,0.40000000000000013,0.5,0.75,0.0,0.5
,0.19999999999999996,1.0,0.8,1.0,1.0
,0.0,1.0,0.5,1.0,0.5
287.0,0.5000000000000002,1.0,1.0,1.0,0.0
,1.0000000000000002,1.0,0.0,1.0,0.0
,0.19999999999999996,0.10000000000000009,0.0,1.0,1.0
,0.0,1.0,0.0,1.0,1.0
259.0,0.0,1.0,1.0,1.0,1.0
264.0,0.40000000000000013,0.5,1.0,0.0,0.5
,0.5000000000000002,1.0,1.0,1.0,1.0
,0.40000000000000013,0.5,1.0,0.2999999999999998,1.0
,0.5000000000000002,1.0,0.0,1.0,0.5
,0.5999999999999999,0.5,1.0,0.2999999999999998,1.0
,0.5999999999999999,0.6000000000000001,0.75,0.2999999999999998,0.5
,0.40000000000000013,1.0,1.0,0.2999999999999998,1.0
,0.40000000000000013,1.0,0.75,0.0,0.5
152.0,,,,,
151.0,,,,,
290.0,,,,,
270.0,,,,,
261.0,,,,,
180.0,,,,,
139.0,,,,,
139.0,,,,,
213.0,,,,,
151.0,,,,,
151.0,,,,,
240.0,,,,,
257.0,,,,,
97.0,,,,,
200.0,,,,,
247.98,,,,,
362.39,,,,,
361.22,,,,,
331.53,,,,,
194.95,,,,,
233.49,,,,,
299.34,,,,,
429.3,,,,,
235.6,,,,,
430.59,,,,,
421.88,,,,,
144.9,,,,,
297.31,,,,,
358.85,,,,,
189.7,,,,,
265.91,,,,,
122.57,,,,,
363.6,,,,,
336.0,,,,,
182.24,,,,,
244.07,,,,,
255.66,,,,,
286.35,,,,,
295.81,,,,,
368.26,,,,,
427.37,,,,,
631.48,,,,,
447.43,,,,,
166.67,,,,,
237.79,,,,,
299.3,,,,,
352.85,,,,,
174.39,,,,,
429.14,,,,,
434.16,,,,,
300.57,,,,,
361.49,,,,,
127.81,,,,,
199.54,,,,,
428.75,,,,,
159.33,,,,,
168.5,,,,,
166.59,,,,,
198.83,,,,,
200.63,,,,,
244.54,,,,,
630.51,,,,,
430.59,,,,,
297.31,,,,,
199.31,,,,,
271.76,,,,,
122.57,,,,,
241.26,,,,,
631.48,,,,,
447.43,,,,,
148.3,,,,,
134.65,,,,,
273.04,,,,,
436.35,,,,,
300.57,,,,,
256.72,,,,,
127.81,,,,,
300.05,,,,,
